,utterance,pred,label
6257,We moved here when I was fourteen .,4,4
6258,Did you go to school here ?,4,4
6259,"Well , I went to high school here , but I went to college in Texas .",4,4
6260,Did you get a job right after graduation ?,4,4
6261,"No , I traveled for a while in Europe after college , and then I lived in France .",4,4
6262,When was that ?,4,4
6263,Let's see ... That was about six years ago .,4,4
6264,I bet that was interesting . What did you do there ?,4,4
6265,I studied French . Anyway ... that's enough about me.How about you ? Were you born in L . A . ?,4,4
6266,Do you consider yourself a good mother ?,4,4
6267,"Yes , I'm a very good mother and successful career woman .",4,3
6268,"How can you manage to do both ? I mean , it is so hard to be a working mother .",4,4
6269,"I think the most important thing is that you should be nice to yourself , like keeping housework simple , spending money on things that make life easier , buying yourself things you like , and so on . You can only be nice to others when you can be nice to yourself .",4,3
6270,Does your husband feel the same ?,4,4
6271,Yes . He is very understanding and supportive .,3,3
6272,"I find it really hard to express myself in class . I have lots of ideas , but they never seem to come out of my mouth .",4,4
6273,"let me give you a little advice . You know what the topics are going to be , so prepares what you would like to say in advance .",4,4
6274,"I often do , but I ’ m worried about the responses from other people .",4,4
6275,"you have to be realistic . Not everyone is going to agree with you , but people will respect your opinion and they will respect the fact that you have contributed something to the discussion .",4,4
6276,I ’ m worried that what I say will not make sense .,4,4
6277,we could chat about the topic before class . I could check that what you want to say is logical and it would also give you a chance to practice speaking .,4,4
6278,that ’ s a good idea . What should I do if I am in two minds about a topic ?,4,4
6279,that ’ s easy . Express possibilities . People will think that you are pretty smart to be able to look at the topic from more than one angle .,4,4
6280,I didn ’ t realize that speaking in class could be so easy .,4,4
6281,"the most difficult thing is being able to predict what other people will say . They will reply to your statements , but you can ’ t be sure how .",4,4
6282,What's his job ?,4,4
6283,He used to be a policeman .,4,4
6284,But Mrs.Smith hired him to find her lost son .,4,4
6285,Yeah . He's a private eye now .,4,4
6286,Bother the flies !,0,4
6287,Where do they come from ?,4,4
6288,I don't know . Something rotten here ?,4,4
6289,I can't see it .,4,4
6290,Have you got your invitation yet ?,4,4
6291,"My invitation ? No , I haven't . My invitation to what ?",4,6
6292,The house warming party .,4,4
6293,Whose house warming party is it ?,4,4
6294,Tom and Bill Smith . They are both working now you know ? And they've bought a new house .,4,4
6295,"Oh , they have ? I didn't know . I haven't seen Tom lately .",6,4
6296,It's out in the suburbs .,4,4
6297,Have you seen the house ?,4,4
6298,"Yes , I have . I went out with them last weekend .",4,4
6299,Is it nice ?,4,3
6300,"Yes , it is . There are three bedrooms , a living room , a dining room , and a big kitchen .",4,3
6301,There's also a garden .,4,3
6302,"Well , that does sound nice . Have they moved in yet ?",3,3
6303,"They are moving today . Tom's taken the day off . He's rented a truck , and they should have all their furniture in the house tonight .",4,3
6304,When are they going to have the party ?,4,3
6305,Next Saturday night . You should get your invitation today or tomorrow .,4,3
6306,"Wow , that would be something to look forward to .",3,3
6307,"hi , darling ! I have a one-month vacation saved up . How about a trip to Europe ?",4,4
6308,I could go for that . But I'm afraid our budget is a little tight this year .,4,4
6309,"oh , but I really need to leave this town for a change . Working day after day has worn me out . Do you have any other suggestions ?",4,4
6310,"we should probably think about going somewhere that isn't too far away . How about the countryside ? There must be many interesting places , and we could enjoy the fresh air and the delicious local spec",4,4
6311,wonderful ! I think that's a great idea . How soon until we can make this happen ? I can't wait !,3,3
6312,tomorrow I have an appointment with my dentist . What about next Monday ?,4,4
6313,"perfect . I'll start preparing tomorrow . If we're going to drive , I'll need to fill up the tank .",4,4
6314,"no need . I think it's still plenty full . Even so , I'd rather travel by bus or train . It would cost much less than driving . Oil prices are soaring nowadays , you know .",4,4
6315,"we can take the train , that will be faster . I'll book the tickets tomorrow morning .",4,4
6316,"great ! Oh , one more thing , don't forget to check the weather before we go . I'd hate to get caught in the rain .",4,3
6317,no problem . I'm really looking forward to the coming week .,3,3
6318,"Me , too . Now let's make a list for what we need to take with us .",4,3
6319,"Hi , Kenny . Let's go for a drink .",4,4
6320,Sounds good . Where are we going ?,3,4
6321,Somewhere new . It's a great place to pick up chicks .,3,4
6322,"Need a new . girlfriend , huh ?",4,4
6323,"Yeah , I broke up with Lisa.She blew a gasket over it . Whoa , get a load of that !",4,4
6324,Whew ! That getup is terrific !,3,4
6325,Never mind the getup.She ' s beautiful !,3,4
6326,That too .,4,4
6327,I'm gonna introduce myself .,4,4
6328,"If you're lucky , that might do the trick .",4,4
6329,"Oh , oh , that tears it ! I'm getting out of here .",4,4
6330,Hold on ! What's the big hurry ?,4,4
6331,"My ex-girlfriend's here.If she sees me , my goose is cooked .",4,4
6332,I wanna finish my drink first . I'll meet you at Sammy's .,4,4
6333,"OK , catch you later .",4,4
6334,Valerie ! Hi ! Wow how are you ? It ’ s been such a long time !,3,3
6335,"Darlene ! Indeed , it ’ s been a while ! How have you been ? Wow , you look amazing ! I love what you ’ Ve done with your hair !",3,3
6336,"Really ? Thanks ! I went to that hair salon that you told me about , but enough about me ! Look at you ! You haven ’ t aged a day since the last time I saw you ! What is your secret !",3,3
6337,"Ha ha , come on ! Well , I ’ Ve been watching what I eat , and working out three times a week . By the way , I heard your son recently graduated !",3,3
6338,"Yes , my little Paul is finally a doctor . They grow up so fast you know .",3,3
6339,He is such a handsome guy . He gets his looks from his mother of course !,3,3
6340,"Thank you ! What about your daughter , Pamela ? I heard she has passed the bar exam and married recently .",3,3
6341,Oh yes . She had a beautiful wedding in Cozumel Mexico and we all attended .,3,3
6342,Such a lovely girl . I hope my Paul is lucky enough to find a girl like that someday !,3,3
6343,"But of course ! Well , it ’ s been great talking to you , but I have to get going .",3,3
6344,"Same here ! We will catch up soon , maybe over coffee !",3,3
6345,That would be great ! Give me a call !,3,3
6346,See you soon ! Bye ! Egg ... I can ’ t stand that woman or her obnoxious daughter .,3,3
6347,Did you already take the history exam ?,4,4
6348,Yeah . It was hard . When do you take it ?,4,4
6349,I take it tomorrow morning . There is so much material that I dont know what to emphasize on . What types of questions did you get ?,4,4
6350,Mostly on the civil war . You should also study the impact Martin Luther King Jr . had on American society .,4,4
6351,What about Abraham Lincoln ? Did you get any questions about him ?,4,4
6352,I only had 1 question about him . But you might get more . I dont know if he will have the same exam or not .,4,4
6353,"Hopefully he will use the same exam , cause Im going to spend most of my time studying the civil war . It is a huge section and that is what he lectured the most on in class .",4,4
6354,"If you cant study everything , then that is probably the best way to go .",4,4
6355,Aright . Thanks for the info . I gotta go to the library now .,3,4
6356,Good luck .,3,3
6357,Thanks . See ya .,3,3
6358,"What's the matter with you , then ? You look miserable .",4,4
6359,It's us .,4,4
6360,"What do you mean by "" us "" ?",4,4
6361,"Well , we used to talk to each other before we were married . Remember ?",4,4
6362,"What do you mean ? We ' re talking now , aren't we ?",4,4
6363,"Oh , yes , but we used to do so much together .",5,4
6364,Yes . I remember . But we never used to argue . You used to think I was wonderful . Where are you going ?,4,4
6365,Back to live with my parents . That's something else I used to do before we were married . Remember ?,4,4
6366,"Hey , Blake ! Are you still listening to Mozart ?",4,3
6367,Yes.Do you like it ?,3,3
6368,It's great . and I ' Ve heard that listening to Mozart can make you more intelligent .,3,3
6369,Really ? I've never heard that before . I just like it .,6,6
6370,Is classical music your favorite ?,3,3
6371,Yes . What about you ?,3,3
6372,I Like pop music best . Classical music is a bit too heavy for me . I can't get fully relaxed in it .,3,4
6373,Pop music doesn't have any depth for me .,3,4
6374,"Yeah , that's why I can enjoy myself in it .",3,4
6375,Did you always like pop music .,4,4
6376,"I think so , since I was in primary school . How long have you been interested in classical music .",4,4
6377,I didn't like it at all until I started to learn violin when I was eight . From then on . classical music has been an important part of my life .,4,4
6378,"oh , I didn't know you can play the violin . Do you still play .",4,6
6379,"Sometimes , but these days I'm often too busy .",4,4
6380,It was really hard for our parents to save money when they were young .,4,4
6381,Most people were living form hand to mouth . How could they ?,4,4
6382,Yeah . They simply had no extra money to save up or for other things .,4,4
6383,"Fortunately , things are changing these years .",4,4
6384,"Jane , I was wondering if you you had any plans for saturday afternoon .",4,4
6385,"A friend and I are planing to go out , why ? what's up ?",4,4
6386,"There is a special exhibition of french sculptures at the museum , I was hoping you ' d like to come with me .",4,4
6387,I am afraid I can't I am going to be out all day .,4,4
6388,What about sunday ?,4,4
6389,"i wish i could , but it's my mums birthday .",4,4
